Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS26,OUT046,4027.3409749999983
FDC52,OUT018,2232.84702184874
DRE27,OUT027,2517.882088484849
FDA38,OUT017,4161.868242857142
FDS14,OUT027,4117.317712631579
DRH03,OUT013,1559.3429752688176
DRG39,OUT045,933.6314425287359
FDY15,OUT046,2453.7477006993
DRH15,OUT049,796.6660672268906
FDD04,OUT027,4117.317712631579
FDC03,OUT010,482.6995426229507
DRJ51,OUT018,3327.9525829268264
FDT14,OUT017,2140.519258333332
FDZ50,OUT045,3387.2047231707297
FDA26,OUT010,584.7577647727275
FDT26,OUT013,2140.519258333332
FDI15,OUT045,4027.3409749999983
FDZ14,OUT045,2140.519258333332
FDT14,OUT010,281.4820818181818
DRJ51,OUT027,6280.89088
FDU38,OUT049,3323.1396415841587
DRD27,OUT027,2517.882088484849
FDW38,OUT045,933.6314425287359
FDZ15,OUT019,281.4820818181818
FDZ03,OUT027,5329.3147244444435
FDW14,OUT049,1213.5094930693074
DRJ51,OUT046,3358.0237087378628
DRC27,OUT027,6280.89088
FDC15,OUT046,2894.220710714286
FDD52,OUT017,1784.4287381818187
DRG39,OUT017,795.2466764227644
FDS14,OUT046,2222.671282258065
FDY26,OUT013,3717.6324421768695
FDB04,OUT049,1335.1786749999997
FDS02,OUT013,3105.0415249999996
FDW38,OUT049,933.6314425287359
FDE40,OUT013,1103.1862133333332
FDY14,OUT017,4425.298447058824
FDF40,OUT013,4161.868242857142
FDU02,OUT018,3327.9525829268264
DRI51,OUT046,3104.1898299065438
DRE15,OUT035,1103.1862133333332
FDQ14,OUT046,2490.5268867052027
FDJ03,OUT017,711.0628208695655
FDC16,OUT013,1441.411082758621
FDA51,OUT035,2017.4411908256882
FDC15,OUT045,2894.220710714286
FDZ03,OUT013,3323.1396415841587
FDD03,OUT049,3731.42033502538
FDX38,OUT017,711.0628208695655
FDB52,OUT017,4425.298447058824
FDZ50,OUT013,3387.2047231707297
FDR26,OUT049,2551.8435967479686
FDM39,OUT046,2551.8435967479686
FDT26,OUT017,1800.1922229508193
FDU26,OUT013,2140.519258333332
DRI39,OUT046,933.6314425287359
FDW14,OUT013,1498.2394086206893
FDD03,OUT027,6280.89088
FDY26,OUT017,3717.6324421768695
FDI27,OUT013,711.0628208695655
FDY14,OUT045,4027.3409749999983
FDZ26,OUT019,584.7577647727275
FDD40,OUT018,2778.989277999998
DRH39,OUT045,1103.1862133333332
DRE15,OUT010,165.9185816513762
DRF51,OUT017,583.8145788617888
FDP26,OUT049,1879.0540500000004
DRG27,OUT035,677.1027476190474
FDV14,OUT046,1441.411082758621
FDF39,OUT010,584.7577647727275
FDE51,OUT045,796.6660672268906
FDZ02,OUT049,1559.3429752688176
FDW14,OUT045,1213.5094930693074
FDY38,OUT018,3327.9525829268264
FDA50,OUT018,1372.6884907407414
FDF40,OUT046,4027.3409749999983
FDA38,OUT027,6280.89088
FDT02,OUT045,583.8145788617888
DRI03,OUT010,425.9355914529916
FDV50,OUT010,281.4820818181818
FDA27,OUT019,584.7577647727275
FDX50,OUT049,1548.6861522123895
FDM39,OUT017,2888.49101011236
FDQ26,OUT013,795.2466764227644
FDX27,OUT045,1559.3429752688176
FDC04,OUT017,4161.868242857142
FDW02,OUT049,2140.519258333332
DRJ39,OUT010,584.7577647727275
FDA14,OUT035,2660.9504030303033
FDD03,OUT045,3731.42033502538
FDV14,OUT027,2517.882088484849
FDB39,OUT013,795.2466764227644
FDZ14,OUT035,2140.519258333332
FDA26,OUT045,3731.42033502538
FDP26,OUT027,2517.882088484849
FDD51,OUT010,92.67548155339804
FDB03,OUT017,3731.42033502538
FDX38,OUT045,796.6660672268906
FDT38,OUT027,2517.882088484849
DRK39,OUT035,1498.2394086206893
FDC52,OUT035,2490.5268867052027
FDB28,OUT027,5329.3147244444435
FDI27,OUT035,796.6660672268906
FDS50,OUT018,3327.9525829268264
DRE27,OUT017,1559.3429752688176
FDX26,OUT018,3387.2047231707297
FDB40,OUT046,2660.9504030303033
FDQ14,OUT017,2490.5268867052027
FDB52,OUT046,4027.3409749999983
FDT50,OUT017,1559.3429752688176
FDU26,OUT045,2140.519258333332
FDY14,OUT010,584.7577647727275
FDF40,OUT045,4161.868242857142
FDV14,OUT045,1213.5094930693074
DRF51,OUT027,1378.2631852760737
FDZ38,OUT045,3104.1898299065438
FDF40,OUT018,3327.9525829268264
FDS02,OUT035,3105.0415249999996
FDS14,OUT019,346.8972837209304
FDJ03,OUT035,796.6660672268906
FDE39,OUT049,1864.5118683333321
FDM39,OUT019,425.9355914529916
FDE40,OUT046,933.6314425287359
FDV50,OUT045,2065.1831122807016
FDW14,OUT027,2517.882088484849
FDY26,OUT045,3717.6324421768695
DRH51,OUT017,1335.1786749999997
FDE52,OUT049,1213.5094930693074
FDZ15,OUT018,1752.25244
FDE52,OUT018,1335.1786749999997
FDB40,OUT017,2660.9504030303033
DRH51,OUT046,1441.411082758621
FDJ03,OUT049,796.6660672268906
DRH39,OUT035,1226.1860613861384
FDW38,OUT013,795.2466764227644
FDQ26,OUT010,165.9185816513762
FDE39,OUT046,1800.1922229508193
FDC51,OUT027,3242.0620715328487
FDZ14,OUT013,2140.519258333332
FDA26,OUT049,3731.42033502538
FDC39,OUT049,3731.42033502538
FDY02,OUT046,4027.3409749999983
DRH51,OUT045,1335.1786749999997
DRG03,OUT035,2894.220710714286
FDZ27,OUT027,1378.2631852760737
DRG51,OUT035,2894.220710714286
FDI15,OUT018,3327.9525829268264
FDD52,OUT045,1784.4287381818187
FDV14,OUT019,219.2185209302326
FDB27,OUT013,2793.8219167785223
FDB28,OUT049,3105.0415249999996
FDZ26,OUT045,3731.42033502538
FDZ38,OUT035,2888.49101011236
FDR02,OUT035,1661.693196078432
DRF51,OUT035,677.1027476190474
FDF39,OUT017,4425.298447058824
FDI15,OUT010,584.7577647727275
FDJ15,OUT045,3387.2047231707297
FDJ15,OUT019,482.6995426229507
FDB15,OUT045,4027.3409749999983
FDA03,OUT045,2453.7477006993
DRH03,OUT045,1559.3429752688176
FDC39,OUT027,5329.3147244444435
DRE03,OUT027,1378.2631852760737
FDG52,OUT046,796.6660672268906
FDF41,OUT035,3731.42033502538
FDT04,OUT013,507.0464036697249
FDN40,OUT045,2490.5268867052027
FDB53,OUT046,2660.9504030303033
FDQ16,OUT027,2517.882088484849
FDE28,OUT027,6280.89088
FDS28,OUT046,933.6314425287359
FDO16,OUT035,1498.2394086206893
FDT28,OUT019,346.8972837209304
FDV04,OUT017,2222.671282258065
FDV40,OUT049,1103.1862133333332
FDG28,OUT035,4161.868242857142
FDZ40,OUT019,165.9185816513762
FDO16,OUT017,1213.5094930693074
FDT52,OUT027,6280.89088
FDW40,OUT013,2227.63495841584
FDC53,OUT017,1559.3429752688176
FDG17,OUT019,584.7577647727275
FDH52,OUT010,165.9185816513762
FDH40,OUT019,219.2185209302326
FDG28,OUT027,6280.89088
FDO16,OUT027,2517.882088484849
FDP52,OUT045,3731.42033502538
FDS52,OUT049,1661.693196078432
FDC05,OUT045,3105.0415249999996
FDZ40,OUT035,933.6314425287359
FDL04,OUT019,219.2185209302326
FDR16,OUT013,3358.0237087378628
FDY04,OUT013,2894.220710714286
FDK40,OUT017,4425.298447058824
FDN52,OUT049,1335.1786749999997
FDI40,OUT027,2517.882088484849
FDJ40,OUT018,1372.6884907407414
FDH52,OUT049,933.6314425287359
FDQ16,OUT018,1372.6884907407414
FDH28,OUT010,92.67548155339804
FDV28,OUT019,92.67548155339804
FDE28,OUT017,3731.42033502538
FDC28,OUT010,281.4820818181818
FDD28,OUT019,165.9185816513762
FDC53,OUT019,219.2185209302326
FDT04,OUT046,677.1027476190474
FDR16,OUT027,5329.3147244444435
FDR40,OUT045,1498.2394086206893
FDW04,OUT017,2140.519258333332
FDK52,OUT017,3731.42033502538
FDP16,OUT027,6280.89088
FDI04,OUT049,3105.0415249999996
FDH05,OUT013,3358.0237087378628
FDD41,OUT018,1372.6884907407414
FDP40,OUT018,1372.6884907407414
FDM40,OUT035,2227.63495841584
FDG05,OUT017,2222.671282258065
FDK28,OUT013,4425.298447058824
FDI52,OUT027,3242.0620715328487
FDW16,OUT035,1441.411082758621
FDR28,OUT010,425.9355914529916
FDI53,OUT013,2611.459542342342
FDM16,OUT049,1103.1862133333332
FDF41,OUT019,584.7577647727275
FDH16,OUT045,1441.411082758621
FDY16,OUT035,3387.2047231707297
FDF29,OUT045,2282.9788814814815
FDC28,OUT049,1879.0540500000004
FDJ41,OUT027,6280.89088
FDQ52,OUT045,4027.3409749999983
FDQ28,OUT045,2894.220710714286
FDK52,OUT019,584.7577647727275
FDY52,OUT027,1378.2631852760737
FDV52,OUT010,281.4820818181818
FDK16,OUT049,1559.3429752688176
FDD17,OUT018,3327.9525829268264
FDS52,OUT013,1661.693196078432
FDU40,OUT027,5329.3147244444435
FDU52,OUT046,2222.671282258065
FDI05,OUT018,1335.1786749999997
FDH53,OUT049,1213.5094930693074
FDA52,OUT046,2551.8435967479686
FDG28,OUT018,3327.9525829268264
FDB05,OUT017,4425.298447058824
FDC53,OUT045,1559.3429752688176
FDX28,OUT049,1559.3429752688176
FDU28,OUT035,3323.1396415841587
FDE41,OUT013,1498.2394086206893
FDU16,OUT035,1226.1860613861384
FDW16,OUT045,1441.411082758621
FDX28,OUT013,1879.0540500000004
FDT28,OUT027,4117.317712631579
FDR28,OUT027,4117.317712631579
FDY52,OUT035,933.6314425287359
FDY28,OUT049,3731.42033502538
FDF17,OUT027,5329.3147244444435
FDK52,OUT046,3358.0237087378628
FDJ28,OUT013,2793.8219167785223
FDP40,OUT045,1879.0540500000004
FDU52,OUT013,2222.671282258065
FDG04,OUT013,2778.989277999998
FDR52,OUT046,3323.1396415841587
FDE29,OUT035,933.6314425287359
FDC41,OUT018,1103.1862133333332
FDG40,OUT049,583.8145788617888
FDK28,OUT035,4425.298447058824
FDA16,OUT049,3717.6324421768695
FDA40,OUT045,1335.1786749999997
FDK40,OUT035,4425.298447058824
FDO04,OUT013,795.2466764227644
FDK41,OUT018,1335.1786749999997
FDW52,OUT046,2894.220710714286
FDS40,OUT035,583.8145788617888
FDJ53,OUT045,2065.1831122807016
FDO28,OUT045,2065.1831122807016
FDF29,OUT017,2282.9788814814815
FDI53,OUT019,425.9355914529916
FDD53,OUT035,677.1027476190474
FDT04,OUT049,677.1027476190474
FDY04,OUT019,425.9355914529916
FDF41,OUT013,3358.0237087378628
FDF28,OUT045,2140.519258333332
FDJ40,OUT017,1784.4287381818187
FDX16,OUT049,2660.9504030303033
FDY16,OUT018,3387.2047231707297
FDZ28,OUT027,3242.0620715328487
FDR16,OUT010,584.7577647727275
FDD28,OUT035,933.6314425287359
FDM28,OUT035,3387.2047231707297
FDF16,OUT018,2232.84702184874
FDB41,OUT013,711.0628208695655
FDJ28,OUT018,2793.8219167785223
FDE04,OUT046,2551.8435967479686
FDN16,OUT027,2517.882088484849
FDR16,OUT019,584.7577647727275
FDB29,OUT027,3242.0620715328487
FDE17,OUT019,346.8972837209304
FDB05,OUT035,4425.298447058824
FDH16,OUT010,219.2185209302326
FDA40,OUT027,2517.882088484849
FDF52,OUT046,3387.2047231707297
FDQ28,OUT018,2232.84702184874
FDD29,OUT045,4027.3409749999983
FDJ53,OUT013,1864.5118683333321
FDQ28,OUT035,2660.9504030303033
FDR04,OUT035,1559.3429752688176
FDG40,OUT035,583.8145788617888
FDL04,OUT045,1548.6861522123895
FDO40,OUT045,2660.9504030303033
FDU28,OUT049,3323.1396415841587
FDQ04,OUT027,1378.2631852760737
FDD17,OUT027,6280.89088
FDO16,OUT013,1498.2394086206893
FDU04,OUT045,2282.9788814814815
FDL52,OUT035,677.1027476190474
FDF28,OUT010,281.4820818181818
FDA28,OUT019,281.4820818181818
FDE05,OUT018,2232.84702184874
FDJ16,OUT027,1378.2631852760737
FDN52,OUT010,219.2185209302326
FDU04,OUT017,2282.9788814814815
FDI41,OUT049,2453.7477006993
FDF41,OUT010,584.7577647727275
FDE05,OUT035,2490.5268867052027
FDT52,OUT013,4161.868242857142
FDX40,OUT027,1378.2631852760737
FDI40,OUT013,1559.3429752688176
FDV52,OUT035,1800.1922229508193
FDE53,OUT018,1372.6884907407414
FDF17,OUT013,2793.8219167785223
FDE28,OUT018,3327.9525829268264
FDI53,OUT027,4117.317712631579
FDR40,OUT046,1498.2394086206893
FDQ28,OUT019,346.8972837209304
FDL16,OUT027,1378.2631852760737
FDE29,OUT010,165.9185816513762
FDL28,OUT027,6280.89088
FDE17,OUT018,2232.84702184874
FDN40,OUT018,2232.84702184874
FDL16,OUT010,92.67548155339804
FDJ52,OUT046,2222.671282258065
FDP52,OUT013,3358.0237087378628
FDG28,OUT013,4161.868242857142
FDF17,OUT018,2793.8219167785223
FDM28,OUT027,5329.3147244444435
FDN40,OUT049,2222.671282258065
FDZ16,OUT049,3105.0415249999996
FDI16,OUT019,165.9185816513762
FDW40,OUT017,2227.63495841584
FDC28,OUT018,1372.6884907407414
FDU16,OUT018,1335.1786749999997
FDI05,OUT027,2517.882088484849
FDV16,OUT027,1378.2631852760737
FDM52,OUT027,4117.317712631579
FDW40,OUT049,2227.63495841584
FDQ16,OUT046,1661.693196078432
FDY16,OUT049,3387.2047231707297
FDH52,OUT018,795.2466764227644
FDB53,OUT013,2660.9504030303033
FDG05,OUT035,2222.671282258065
FDU52,OUT017,2222.671282258065
FDH52,OUT046,933.6314425287359
FDZ16,OUT045,3105.0415249999996
FDQ04,OUT035,677.1027476190474
FDK04,OUT035,933.6314425287359
FDS04,OUT049,2227.63495841584
FDQ28,OUT010,346.8972837209304
FDO28,OUT018,1752.25244
FDR16,OUT045,3731.42033502538
FDU28,OUT045,3323.1396415841587
FDW40,OUT045,2227.63495841584
FDW52,OUT018,2232.84702184874
FDM16,OUT035,1103.1862133333332
FDQ04,OUT013,507.0464036697249
FDG04,OUT027,5329.3147244444435
FDV40,OUT027,1378.2631852760737
FDD28,OUT045,933.6314425287359
FDV40,OUT018,1103.1862133333332
FDP04,OUT013,1103.1862133333332
FDM04,OUT019,165.9185816513762
FDL16,OUT045,796.6660672268906
FDT16,OUT010,584.7577647727275
FDN16,OUT018,1372.6884907407414
FDW16,OUT017,1213.5094930693074
FDQ52,OUT010,584.7577647727275
FDF53,OUT018,2888.49101011236
FDZ04,OUT035,1103.1862133333332
FDM04,OUT045,796.6660672268906
FDH04,OUT035,1498.2394086206893
FDY40,OUT049,796.6660672268906
FDY28,OUT027,5329.3147244444435
FDG52,OUT045,796.6660672268906
FDW04,OUT035,2140.519258333332
FDG04,OUT049,2778.989277999998
FDX28,OUT017,1879.0540500000004
FDW04,OUT013,2140.519258333332
FDD53,OUT045,677.1027476190474
FDI28,OUT010,165.9185816513762
FDT52,OUT045,4161.868242857142
FDB05,OUT018,3327.9525829268264
FDM16,OUT013,1103.1862133333332
FDG04,OUT017,2778.989277999998
FDQ04,OUT017,677.1027476190474
FDH04,OUT027,2517.882088484849
FDX52,OUT046,3187.0617825242707
FDS40,OUT046,583.8145788617888
FDH41,OUT017,3731.42033502538
FDH04,OUT013,1498.2394086206893
FDA28,OUT045,2140.519258333332
FDD16,OUT027,1378.2631852760737
FDM40,OUT010,346.8972837209304
FDJ16,OUT013,795.2466764227644
FDI05,OUT019,165.9185816513762
FDF29,OUT046,2282.9788814814815
FDG40,OUT018,507.0464036697249
FDY40,OUT035,796.6660672268906
FDM16,OUT017,1103.1862133333332
FDH41,OUT018,3327.9525829268264
FDR16,OUT017,3731.42033502538
FDF28,OUT019,281.4820818181818
FDN28,OUT045,1879.0540500000004
FDA52,OUT010,425.9355914529916
FDP40,OUT027,3242.0620715328487
FDJ41,OUT049,4027.3409749999983
FDB29,OUT046,2017.4411908256882
FDH40,OUT049,1335.1786749999997
FDB41,OUT017,711.0628208695655
FDN28,OUT027,2517.882088484849
FDP04,OUT017,1103.1862133333332
FDJ16,OUT045,933.6314425287359
FDA28,OUT013,2140.519258333332
FDL28,OUT045,3731.42033502538
FDT04,OUT019,92.67548155339804
FDJ28,OUT045,3187.0617825242707
FDH52,OUT035,933.6314425287359
FDU16,OUT046,1226.1860613861384
FDW28,OUT049,3105.0415249999996
FDK16,OUT019,219.2185209302326
FDG40,OUT013,507.0464036697249
FDZ28,OUT019,281.4820818181818
FDV52,OUT019,281.4820818181818
FDE53,OUT019,281.4820818181818
FDD28,OUT013,795.2466764227644
FDG53,OUT027,3242.0620715328487
FDP04,OUT019,165.9185816513762
FDS04,OUT027,3242.0620715328487
FDX28,OUT010,219.2185209302326
FDB41,OUT027,1378.2631852760737
FDG53,OUT046,2227.63495841584
FDG16,OUT027,5329.3147244444435
FDK04,OUT018,795.2466764227644
FDB17,OUT018,2888.49101011236
FDH28,OUT013,507.0464036697249
FDH17,OUT027,2517.882088484849
FDB41,OUT049,796.6660672268906
FDV28,OUT049,583.8145788617888
FDV28,OUT045,583.8145788617888
FDT52,OUT019,584.7577647727275
FDW40,OUT027,3242.0620715328487
FDM40,OUT018,1752.25244
FDN52,OUT017,1335.1786749999997
FDE04,OUT017,2888.49101011236
FDG28,OUT045,4161.868242857142
FDD53,OUT013,507.0464036697249
FDE05,OUT049,2490.5268867052027
FDA52,OUT018,2888.49101011236
FDT28,OUT018,2232.84702184874
FDQ04,OUT018,507.0464036697249
FDO04,OUT049,933.6314425287359
FDR40,OUT018,1213.5094930693074
FDG05,OUT013,2222.671282258065
FDN52,OUT013,1226.1860613861384
FDU16,OUT017,1335.1786749999997
FDC28,OUT035,1879.0540500000004
FDQ16,OUT019,281.4820818181818
FDX16,OUT027,4117.317712631579
FDM16,OUT027,1378.2631852760737
FDI05,OUT045,1103.1862133333332
FDU52,OUT049,2222.671282258065
FDE41,OUT027,2517.882088484849
FDA52,OUT017,2888.49101011236
FDE29,OUT017,795.2466764227644
FDD17,OUT019,584.7577647727275
FDB53,OUT018,2232.84702184874
FDN52,OUT046,1441.411082758621
FDG52,OUT017,677.1027476190474
FDW04,OUT018,1752.25244
FDU28,OUT010,482.6995426229507
FDW16,OUT010,219.2185209302326
FDG04,OUT046,2778.989277999998
FDM40,OUT027,3242.0620715328487
FDO40,OUT013,2660.9504030303033
FDD05,OUT035,2282.9788814814815
FDC17,OUT019,584.7577647727275
FDK52,OUT035,3731.42033502538
FDF28,OUT013,2140.519258333332
FDO40,OUT035,2660.9504030303033
FDP16,OUT045,4161.868242857142
FDE53,OUT049,1661.693196078432
FDI04,OUT017,3105.0415249999996
FDB53,OUT019,346.8972837209304
FDF29,OUT010,281.4820818181818
FDG41,OUT027,3242.0620715328487
FDI40,OUT019,219.2185209302326
FDI04,OUT010,482.6995426229507
FDR52,OUT049,3323.1396415841587
FDF53,OUT027,5329.3147244444435
FDE53,OUT035,1661.693196078432
FDF28,OUT018,1752.25244
FDL28,OUT017,3731.42033502538
FDK04,OUT049,933.6314425287359
FDB05,OUT045,3731.42033502538
FDI16,OUT017,711.0628208695655
FDU04,OUT027,3242.0620715328487
FDU40,OUT049,2793.8219167785223
FDQ40,OUT045,2551.8435967479686
FDA28,OUT049,2140.519258333332
FDD16,OUT017,1103.1862133333332
FDD53,OUT046,677.1027476190474
FDT16,OUT017,4425.298447058824
FDR40,OUT035,1498.2394086206893
FDN52,OUT035,1441.411082758621
FDL16,OUT046,796.6660672268906
FDI41,OUT010,346.8972837209304
FDH04,OUT010,219.2185209302326
FDA16,OUT045,3717.6324421768695
FDH16,OUT035,1441.411082758621
FDZ04,OUT018,795.2466764227644
FDW16,OUT019,219.2185209302326
FDI53,OUT010,346.8972837209304
FDY40,OUT027,1378.2631852760737
FDF53,OUT045,3387.2047231707297
FDR16,OUT046,3358.0237087378628
FDG29,OUT018,507.0464036697249
FDZ40,OUT046,933.6314425287359
FDV04,OUT018,2232.84702184874
FDC05,OUT019,584.7577647727275
FDU40,OUT019,482.6995426229507
FDF28,OUT035,2140.519258333332
FDJ28,OUT049,2793.8219167785223
FDB17,OUT035,2888.49101011236
FDM40,OUT049,2227.63495841584
FDI53,OUT046,2222.671282258065
FDG16,OUT035,3731.42033502538
FDD53,OUT018,507.0464036697249
FDL16,OUT035,677.1027476190474
FDY52,OUT018,795.2466764227644
FDX52,OUT049,2793.8219167785223
FDE53,OUT013,1661.693196078432
FDD16,OUT018,1103.1862133333332
FDD05,OUT010,281.4820818181818
FDI52,OUT046,2065.1831122807016
FDF17,OUT019,584.7577647727275
FDP40,OUT017,2017.4411908256882
FDC41,OUT045,1103.1862133333332
FDG53,OUT045,1864.5118683333321
FDZ40,OUT013,795.2466764227644
FDG28,OUT010,584.7577647727275
FDZ28,OUT013,2140.519258333332
FDN28,OUT013,1879.0540500000004
FDE16,OUT013,3717.6324421768695
FDX40,OUT018,507.0464036697249
FDX52,OUT027,5329.3147244444435
FDQ04,OUT045,677.1027476190474
FDM16,OUT045,1103.1862133333332
FDG05,OUT018,2232.84702184874
FDC05,OUT027,5329.3147244444435
FDY04,OUT046,2894.220710714286
FDJ53,OUT010,281.4820818181818
FDN16,OUT019,219.2185209302326
FDM52,OUT013,2660.9504030303033
FDH05,OUT017,3731.42033502538
FDE16,OUT035,3717.6324421768695
FDF53,OUT017,3387.2047231707297
FDX52,OUT013,2793.8219167785223
FDE28,OUT045,3731.42033502538
FDO28,OUT017,2065.1831122807016
FDI16,OUT045,933.6314425287359
FDH41,OUT049,3731.42033502538
FDZ52,OUT045,1548.6861522123895
FDC05,OUT046,3105.0415249999996
FDW04,OUT049,2140.519258333332
FDS16,OUT046,2660.9504030303033
FDN40,OUT027,4117.317712631579
FDL40,OUT017,1559.3429752688176
FDD16,OUT045,1103.1862133333332
FDH16,OUT018,1335.1786749999997
FDY52,OUT010,165.9185816513762
FDN52,OUT018,1335.1786749999997
FDD16,OUT013,1226.1860613861384
FDG28,OUT049,4161.868242857142
FDC17,OUT045,3717.6324421768695
FDC29,OUT045,2017.4411908256882
FDN16,OUT035,1784.4287381818187
FDO04,OUT035,933.6314425287359
FDY40,OUT045,796.6660672268906
FDR40,OUT019,165.9185816513762
FDK16,OUT046,1559.3429752688176
FDI28,OUT017,1226.1860613861384
FDJ53,OUT019,281.4820818181818
FDE28,OUT046,3358.0237087378628
FDF17,OUT035,3187.0617825242707
FDI28,OUT035,1226.1860613861384
FDU16,OUT027,2517.882088484849
FDZ04,OUT027,1378.2631852760737
FDG17,OUT045,4161.868242857142
FDJ52,OUT013,2222.671282258065
FDH05,OUT010,584.7577647727275
FDF16,OUT035,2490.5268867052027
FDE41,OUT018,1335.1786749999997
FDH17,OUT018,1372.6884907407414
FDJ41,OUT045,4027.3409749999983
FDX28,OUT045,1559.3429752688176
FDM52,OUT049,2660.9504030303033
FDO28,OUT046,1800.1922229508193
FDY28,OUT046,3358.0237087378628
FDW40,OUT019,281.4820818181818
FDE17,OUT027,4117.317712631579
FDK41,OUT019,219.2185209302326
FDG29,OUT045,677.1027476190474
FDD28,OUT018,795.2466764227644
FDV40,OUT010,165.9185816513762
FDM40,OUT045,2227.63495841584
FDC28,OUT013,1879.0540500000004
FDH04,OUT049,1213.5094930693074
FDH41,OUT010,584.7577647727275
FDQ04,OUT046,677.1027476190474
FDZ52,OUT010,281.4820818181818
FDL04,OUT018,1372.6884907407414
FDP52,OUT049,3731.42033502538
FDK41,OUT010,219.2185209302326
FDJ04,OUT027,3242.0620715328487
FDC53,OUT049,1559.3429752688176
FDV52,OUT027,3242.0620715328487
FDR40,OUT017,1213.5094930693074
FDJ04,OUT017,2065.1831122807016
FDA40,OUT010,219.2185209302326
FDI53,OUT045,2611.459542342342
FDK28,OUT045,4027.3409749999983
FDU52,OUT010,346.8972837209304
FDM04,OUT027,1378.2631852760737
FDJ40,OUT049,1784.4287381818187
FDT04,OUT027,1378.2631852760737
FDV52,OUT013,1800.1922229508193
FDH53,OUT027,2517.882088484849
FDU28,OUT013,3323.1396415841587
FDS28,OUT019,165.9185816513762
FDG41,OUT045,1784.4287381818187
FDU40,OUT017,3187.0617825242707
FDT16,OUT035,4425.298447058824
FDH04,OUT045,1498.2394086206893
FDA16,OUT013,3717.6324421768695
FDQ28,OUT049,2660.9504030303033
FDL40,OUT046,1559.3429752688176
FDC41,OUT035,1103.1862133333332
FDC05,OUT013,3105.0415249999996
FDL52,OUT045,583.8145788617888
FDH53,OUT045,1226.1860613861384
FDP16,OUT035,4161.868242857142
FDY28,OUT010,584.7577647727275
FDP16,OUT013,4161.868242857142
FDR28,OUT013,2894.220710714286
FDI40,OUT049,1784.4287381818187
FDJ40,OUT045,1784.4287381818187
FDG41,OUT013,1784.4287381818187
FDK04,OUT013,795.2466764227644
FDY16,OUT017,3387.2047231707297
FDH40,OUT035,1226.1860613861384
FDG40,OUT019,92.67548155339804
FDG17,OUT046,4161.868242857142
FDG17,OUT035,4161.868242857142
FDJ28,OUT035,3187.0617825242707
FDJ40,OUT046,1784.4287381818187
FDZ40,OUT010,165.9185816513762
FDT16,OUT013,4425.298447058824
FDZ16,OUT018,3323.1396415841587
FDZ28,OUT049,2140.519258333332
FDZ28,OUT035,2140.519258333332
FDP52,OUT019,584.7577647727275
FDI05,OUT013,1103.1862133333332
FDX40,OUT049,677.1027476190474
FDA52,OUT019,425.9355914529916
FDF28,OUT049,2140.519258333332
FDQ52,OUT046,4027.3409749999983
FDL52,OUT049,677.1027476190474
FDW28,OUT017,3105.0415249999996
FDL40,OUT049,1559.3429752688176
FDL28,OUT018,3327.9525829268264
FDH52,OUT045,1103.1862133333332
FDE04,OUT027,5329.3147244444435
FDR28,OUT045,2894.220710714286
FDD41,OUT035,1879.0540500000004
FDE16,OUT046,3717.6324421768695
FDK41,OUT049,1335.1786749999997
FDG17,OUT013,4161.868242857142
FDL28,OUT049,3731.42033502538
FDM28,OUT018,2888.49101011236
FDN52,OUT045,1335.1786749999997
FDZ16,OUT046,3323.1396415841587
FDV16,OUT045,583.8145788617888
FDW52,OUT045,2894.220710714286
FDJ41,OUT019,584.7577647727275
FDO04,OUT045,933.6314425287359
FDI05,OUT035,1103.1862133333332
FDF05,OUT019,584.7577647727275
FDD16,OUT049,1103.1862133333332
FDH52,OUT013,1103.1862133333332
FDK16,OUT017,1559.3429752688176
FDF17,OUT046,3187.0617825242707
FDP04,OUT035,933.6314425287359
FDJ52,OUT027,4117.317712631579
FDX16,OUT017,2660.9504030303033
FDK28,OUT049,4027.3409749999983
FDA40,OUT018,1335.1786749999997
FDG41,OUT046,1784.4287381818187
FDW52,OUT035,2894.220710714286
FDX28,OUT046,1559.3429752688176
FDH40,OUT045,1226.1860613861384
FDU52,OUT035,2222.671282258065
FDN04,OUT049,2551.8435967479686
FDI16,OUT049,796.6660672268906
FDU04,OUT013,2282.9788814814815
FDI53,OUT018,2232.84702184874
FDT40,OUT049,2065.1831122807016
FDG40,OUT045,583.8145788617888
FDM28,OUT017,2888.49101011236
FDB05,OUT013,3358.0237087378628
FDP28,OUT027,6280.89088
FDS40,OUT018,507.0464036697249
FDA16,OUT017,3717.6324421768695
FDF04,OUT027,6280.89088
FDW16,OUT018,1213.5094930693074
FDG16,OUT018,3327.9525829268264
FDH56,OUT046,1800.1922229508193
FDT44,OUT017,1800.1922229508193
FDQ56,OUT045,1335.1786749999997
FDA31,OUT013,2888.49101011236
FDE21,OUT035,1800.1922229508193
FDU31,OUT027,5329.3147244444435
FDY19,OUT010,281.4820818181818
FDS31,OUT017,3387.2047231707297
FDJ20,OUT017,2140.519258333332
FDV44,OUT027,5329.3147244444435
FDR07,OUT017,1559.3429752688176
FDV56,OUT035,1784.4287381818187
FDB33,OUT010,346.8972837209304
FDE21,OUT013,1800.1922229508193
FDJ08,OUT027,5329.3147244444435
FDM20,OUT045,4161.868242857142
FDH08,OUT013,4161.868242857142
FDS20,OUT046,3387.2047231707297
